,Stock_Returns,Bond_Returns,Commodity_Returns
2016-05-11,-0.009561518078546329,0.003707138192803701,0.02539570409942815
2016-05-12,-0.00016946490716440718,-0.001780074184281556,0.0035910044047933187
2016-05-13,-0.00847828902508041,0.0037102977134119064,-0.003290701515782146
2016-05-16,0.009796652464963085,-0.003514394943905577,0.016451871174358867
2016-05-17,-0.009411297455333643,-0.0008653282450443808,0.008440051495748113
2016-05-18,0.00020517873267866804,-0.009942093673849779,-0.002116499880316925
2016-05-19,-0.0037067076582260046,0.0018694886275553739,-0.008159915833771625
2016-05-20,0.006019504059596059,5.068493150684932e-05,0.0009589029471415156
2016-05-23,-0.0020854589704891735,0.0010616419709161024,-0.006536335582759678
2016-05-24,0.013681382686285827,-0.0017669268473717995,0.003362205060374768
2016-05-25,0.006974740643369559,-0.000857251355156984,0.012485222701332788
2016-05-26,-0.00021044390350322129,0.003691420102066747,0.0024780128856669577
2016-05-27,0.004286857336424754,-0.0017681187645416754,0.0007667040941159442
2016-05-31,-0.0010052630048559275,0.0011123269024229515,-0.002478366622430061
2016-06-01,0.0011350423274503196,-0.000858716916517413,0.0019515265974190399
2016-06-02,0.0028246780734553227,0.0036945531484952154,0.007761581636927195
2016-06-03,-0.002911814656949452,0.009205470310926802,-0.0013965493592912324
2016-06-06,0.004897281193053882,-0.001688774575853794,0.012736361479582348
2016-06-07,0.001289446251063309,0.0009625217878644332,0.008125202924579966
2016-06-08,0.003309566533707509,0.0009627114146543463,0.01807626766247861
2016-06-09,-0.0017177585589538411,0.002797792080991852,-0.006807406458226528
2016-06-10,-0.00917518118279437,0.003721398004254129,-0.01836486203170617
2016-06-13,-0.008115191387155773,0.001974345566693916,-0.0016593215674838289
2016-06-14,-0.0017988851350955184,4.4383561643835625e-05,-0.005615689372153621
2016-06-15,-0.0018407128700851367,0.0018858030317504668,-0.007860854599013645
2016-06-16,0.003132990699674209,0.002810176331653333,-0.022234825107170897
2016-06-17,-0.0032579654199809127,-0.004555863916735123,0.02458715752840424
2016-06-20,0.00580818525653326,-0.0044540785826569715,0.01605497904152986
2016-06-21,0.002712061607464289,-0.0036165990832749202,-0.007120207788802734
2016-06-22,-0.0016515636618127385,0.0018798819628540527,-0.00823169222136022
2016-06-23,0.01336407865930278,-0.00452469025773343,0.009797762532191
2016-06-24,-0.035919799994431734,0.01572360195242869,-0.030175184165856295
2016-06-27,-0.01809650217612302,0.01032919753713902,-0.013938451604132651
2016-06-28,0.01777016508725926,4e-05,0.022058411708191228
2016-06-29,0.017032672570028273,-0.003661603938740083,0.02212611336629711
2016-06-30,0.013565044705922348,0.0009669678576092475,-0.016553942593203752
2016-07-01,0.00194860235588723,0.002822682765421557,0.006449556750228513
2016-07-05,-0.006847477437932237,0.008543952457464483,-0.032191130147830815
2016-07-06,0.0053529632420816755,-0.0008935409582550357,0.004537666072550906
2016-07-07,-0.0008715778419239317,-0.0018224439694403234,-0.02920302401728025
2016-07-08,0.015253349296718175,0.002833006983538316,0.00690452855843704
2016-07-11,0.0034086154741994608,-0.005459627194100972,-0.0067607264054155855
2016-07-12,0.007009293213798395,-0.009200722593619372,0.026348547717842445
2016-07-13,0.00013476775533982632,0.004673634251204168,-0.020902416680644745
2016-07-14,0.0052592041176209295,-0.004579402392700153,0.01095546213688614
2016-07-15,-0.0009289473209127539,-0.006403050337154253,-0.003111109179944616
2016-07-18,0.002382294987840705,0.0010526841938163249,-0.007427199065497936
2016-07-19,-0.001435173652293842,0.002811308214132275,-0.008620121814660875
2016-07-20,0.0042703001734318855,-0.002720792307476149,-0.0009744861800140556
2016-07-21,-0.003612528916297486,0.0018877887873122675,-0.011541190032810178
2016-07-22,0.004553964713003289,4.301369863013699e-05,-0.005284004001130271
2016-07-25,-0.0030114751244342264,-0.000792604194077332,-0.011097633016021955
2016-07-26,0.00032278424434606384,0.0009654012429712024,-0.00230736258424602
2016-07-27,-0.0011985421207814095,0.004665313874450018,-0.014351530220483409
2016-07-28,0.0016062090221755645,4.164383561643836e-05,-0.00801754678834421
2016-07-29,0.0016313092573088106,0.005605365530843114,0.008072998228334516
2016-08-01,-0.0012697872845152116,-0.004504651703847293,-0.02049617435659623
2016-08-02,-0.006361619481225378,-0.0036508347183273095,-0.004738910192681023
2016-08-03,0.0031339432802557354,4.2465753424657536e-05,0.01800893311579288
2016-08-04,0.000212571889691926,0.0037421871165024922,0.011480503703011236
2016-08-05,0.008603496447961101,-0.007328048892995907,0.002379060571344072
2016-08-08,-0.0009071655678379863,0.0001306849315068493,0.012793393152585208
2016-08-09,0.0003897939364765346,0.003735766225176624,-0.006470606972056371
2016-08-10,-0.0028646859974036376,0.004669470676849596,-0.012347658021168773
2016-08-11,0.004734588012062169,-0.006413699111757543,0.021920285654663862
2016-08-12,-0.0007960463737501923,0.005592595743246889,0.009760768155664179
2016-08-15,0.0027929092187690685,-0.003568094992299912,0.018514940028671045
2016-08-16,-0.00547907701986905,-0.0018017613900519933,0.009755430346403804
2016-08-17,0.0018685896480290511,0.0009655958887290233,0.005313431270591584
2016-08-18,0.0021996173129046337,0.002814709928770732,0.015586560611987819
2016-08-19,-0.0014402713809749113,-0.004566308641619426,-0.0008773581675624031
2016-08-22,-0.000563323157221185,0.00289901644970433,-0.016264655109637705
2016-08-23,0.001951769405530879,4.2465753424657536e-05,0.007223910752697681
2016-08-24,-0.005240276852734871,-0.0008801164366742287,-0.015018611145936613
2016-08-25,-0.0013652276243513173,-0.0018005508539080887,0.004520736133849068
2016-08-26,-0.0015788165944199404,-0.0036358144210593977,-0.00019661902660483846
2016-08-29,0.005228047221710774,0.004743718543623357,-0.01080743278677043
2016-08-30,-0.0019536804841114863,4.301369863013699e-05,-0.009511775958577662
2016-08-31,-0.0023758642617150998,-0.000878631591337606,-0.021110803843031545
2016-09-01,-4.1384533048027805e-05,0.0009654012429712024,-0.01820335816645036
2016-09-02,0.004201041336424849,-0.002719115506529921,0.015561331043764781
2016-09-06,0.0029816787577114927,0.00479059819242974,0.0029475877764220115
2016-09-07,-0.0001463852229309781,0.0009659861911584623,0.01145952940747641
2016-09-08,-0.002223013629666704,-0.0063995054485505715,0.026614650671447748
2016-09-09,-0.02452206896667508,-0.005460565532065099,-0.021075865216265588
2016-09-12,0.01467705274849096,-0.0007797206480018503,0.004742523129885878
2016-09-13,-0.014830674258895947,-0.004527278905388132,-0.01836303123856764
2016-09-14,-0.0005876766502063148,0.0027955534372433024,-0.012657364904785863
2016-09-15,0.010109273363029914,-0.00086901278451736,0.008713664296071455
2016-09-16,-0.0037722947474507773,0.0009629013740581957,-0.0039746643667460954
2016-09-19,-1.8603060785604694e-05,0.00013972602739726022,0.002506104908208684
2016-09-20,0.00029913821714999683,0.0009630916663584222,0.003532680724268156
2016-09-21,0.010917162352442444,0.0028000347262795017,0.013470742803535662
2016-09-22,0.0064997844277856496,0.0028034062119679484,0.011238176548563406
2016-09-23,-0.00573677446354337,0.0009644330573195608,-0.020506918585533662
2016-09-26,-0.008587762798917709,0.002896682718435053,0.014058821127699959
2016-09-27,0.006444170055012188,0.002811308214132275,-0.017004428935713408
2016-09-28,0.005296554012835575,-0.0008793738457109282,0.02805273769051864
2016-09-29,-0.009321411497187015,0.0009655958887290233,0.00862355185862329
2016-09-30,0.007967969231286176,-0.0036400992141859758,0.003160098489736418
2016-10-03,-0.0032606955294726125,-0.0026264199105980857,0.006444669038024875
2016-10-04,-0.0049555622707156965,-0.005454440409109993,0.0016519297147377099
2016-10-05,0.0042966906501935576,-0.0026990722129081467,0.01177879816330618
2016-10-06,0.0004815597652971793,-0.002694083879162005,0.002989773858137923
2016-10-07,-0.0032534833570118105,0.0018772677265389477,-0.004298086175558713
2016-10-11,-0.007897893823187951,-0.003461656998811295,-0.008606332163841435
2016-10-12,0.001146589037580359,-0.0017752840920762394,-0.009205488330050304
2016-10-13,-0.003099263747961212,0.003703983985001468,0.006683162990855474
2016-10-14,0.00020160447857309197,-0.004509193158375289,-0.0004702301562875544
2016-10-17,-0.003037994040303138,0.002886379735409841,-0.0026516350323755322
2016-10-18,0.006160403318245855,0.001875964595240349,0.0025257506496625393
2016-10-19,0.0021919710189710613,-0.0008653282450443808,0.010475347217766771
2016-10-20,-0.0013757239543792375,4.821917808219178e-05,-0.014231531180683875
2016-10-21,-8.414160005176807e-05,0.0018766158291208138,0.00454322938584828
2016-10-24,0.004749839541692946,-0.0025954208313002524,-0.002184395465348987
2016-10-25,-0.003797727786498339,4.849315068493151e-05,-0.004892447551848367
2016-10-26,-0.0017404116452881535,-0.0017752840920762394,-0.007073390190245331
2016-10-27,-0.002986726736698975,-0.005405726156638614,0.008832099065193555
2016-10-28,-0.0031082993435224138,-0.0008579839716310497,-0.009958181654081131
2016-10-31,-0.0001222764078291361,0.0019720510651198763,-0.022647554220424082
2016-11-01,-0.006786883476427641,0.0009604577652426588,-0.0028071546911018212
2016-11-02,-0.00652550029741239,0.001872071094795553,-0.015803516148716997
2016-11-03,-0.004423400838946101,-0.0008609177244335048,-0.0073543055498983545
2016-11-04,-0.0016661307322337615,0.0027855288778403865,-0.009045565211048046
2016-11-07,0.02222354396733728,-0.003493063937683075,0.007628249367379825
2016-11-08,0.0037719744542996647,-0.0044886227313454645,0.001378945061367709
2016-11-09,0.011077020753253342,-0.01703150567220971,0.0018877388171993914
2016-11-10,0.0019507459501284519,-0.007107291228643412,-0.004355464127723696
2016-11-14,-0.0015132916227285074,-0.006899707372985579,-0.004044381149181375
2016-11-15,0.0074807974177633066,6.10958904109589e-05,0.027439637004257108
2016-11-16,-0.001582263421610164,0.0009534583709895156,-0.00499843088384455
2016-11-17,0.0046763696083751425,-0.006163858966582657,0.001161036705215501
2016-11-18,-0.002386798421690206,-0.0043723571711552925,0.004894440791876732
2016-11-21,0.0074614006258433285,0.0010797916641569628,0.030155023262576238
2016-11-22,0.002165432272904111,0.001840537375180584,0.0011996489262702248
2016-11-23,0.0008080244329033981,-0.004367378779043689,0.0007004251007685093
2016-11-25,0.0039143868916706745,0.00012931506849315068,-0.01640224683488567
2016-11-28,-0.005254535631502799,0.003745599523765789,0.01445143619259026
2016-11-29,0.0013352930642269722,0.0018411523331234609,-0.0280764292993686
2016-11-30,-0.002653404039096418,-0.0061368213255508395,0.047856815386081886
2016-12-01,-0.003515528973745741,-0.006992360023336768,0.02002200601266635
2016-12-02,0.00039700650631591117,0.004488947723245717,0.004221380399884511
2016-12-05,0.005821305253253195,0.0010820667905073779,0.00984513367898443
2016-12-06,0.003410888354698827,6.547945205479452e-05,-0.00781858536789648
2016-12-07,0.013163241364864577,0.0045005763492374845,-0.011434094621459391
2016-12-08,0.002159343047327233,-0.0052420797336482396,0.007638313678943298
2016-12-09,0.00593898478695576,-0.006103222338891933,0.008279555768358815
2016-12-12,-0.0011374349205595102,-0.0015577949219665508,0.012640939329374712
2016-12-13,0.006539774750587091,0.0009490623033679936,-0.0003568983047330665
2016-12-14,-0.008117171853951109,-0.0052013442013051645,-0.01449275362318836
2016-12-15,0.003883227954907253,-0.005183998000989449,-0.0048317522368444
2016-12-16,-0.001750622620483422,7.123287671232879e-05,0.01085332351285362
2016-12-19,0.001975120701520394,0.005482988036921713,-0.0034630765687485576
2016-12-20,0.003637512148869648,-0.0025611258954147905,0.0006303103648237496
2016-12-21,-0.0024573614565177593,0.0018259668601457665,-0.004140630249277799
2016-12-22,-0.0018629737285675847,6.986301369863013e-05,0.003234349039815898
2016-12-23,0.0012517152775348706,6.986301369863013e-05,-0.00015131836122217468
2016-12-27,0.002248372712209568,-0.0014743579028793038,0.016206126798754106
2016-12-28,-0.008356529175972627,0.0053475766444797896,0.0024242123378341858
2016-12-29,-0.00029330470962940497,0.001829575743884359,-0.0017415419662090148
2016-12-30,-0.004637050227782158,0.0035968649431753438,-0.000665586294710141
2017-01-03,0.008486575281279274,0.00026849315068493157,-0.018880491124431686
2017-01-04,0.0057222737885258565,-0.0008145984028393622,0.01404917210235812
2017-01-05,-0.0007706704833204682,0.00803861371993523,0.004295236154828297
2017-01-06,0.0035169592193697863,-0.004352481339743268,0.0008653097726178949
2017-01-09,-0.003548594275886719,0.0037398979495421405,-0.021216922243227243
2017-01-10,0.0,6.520547945205478e-05,-0.005536490118844273
2017-01-11,0.002829638279323365,6.520547945205478e-05,0.012707074313010658
2017-01-12,-0.0021448089967596173,0.0018374720595625922,0.013710069998153608
2017-01-13,0.0018498402425362046,-0.0034728020142129447,-0.003655421656820868
2017-01-17,-0.0029675026899970147,0.006475253977866306,0.0026965713241036138
2017-01-18,0.0017637540575008433,-0.007887507507428337,-0.014291929969957429
2017-01-19,-0.003609308355419394,-0.004340109889815209,-0.000525483865543408
2017-01-20,0.003366237154707852,-0.0008131718924089784,0.01128491573116408
2017-01-23,-0.002690124758069401,0.006391300616687716,-0.001563838724972455
2017-01-24,0.006564593637664151,-0.005221666114353571,0.0035241483308201533
2017-01-25,0.008026090549617448,-0.005204241737525591,-0.005587287882309999
2017-01-26,-0.0007353844075136394,0.0018283702970183036,0.006941951427211768
2017-01-27,-0.0008664638929263281,0.001829575743884359,-0.008009252925740395
2017-01-30,-0.006009543517695892,0.00020465753424657533,-0.009929415894587623
2017-01-31,-0.0008899054071440649,0.0035968649431753438,0.005922005124243901
2017-02-01,0.00029836348965073256,-0.0025754060881858394,0.014850031051209413
2017-02-02,0.0005703094032936117,6.794520547945206e-05,-0.0033449794298237023
2017-02-03,0.0072647580986477936,-0.0008124591048188918,7.467454344811664e-05
2017-02-06,-0.002115356985885164,0.006389035519476325,-0.008989314041084606
2017-02-07,0.00022682918569594257,0.0018350311440927184,-0.006111420402935108
2017-02-08,0.0006933223855400961,0.005387869701276805,0.0054498667014828426
2017-02-09,0.005752546449780516,-0.0052420797336482396,0.004783626759826021
2017-02-10,0.003566050102845164,-0.0008181701468066282,0.012377383031854315
2017-02-13,0.005245845097992419,-0.0015680015690470526,-0.012765501848938763
2017-02-14,0.004007335176634763,-0.003458553665276736,0.0032868667150520725
2017-02-15,0.004992308919898214,-0.003450439224173704,0.0009395917349186431
2017-02-16,-0.0008641180363413438,0.0053617357709274,-0.004344647693100057
2017-02-17,0.0016785565287558144,0.002717570995626872,-0.00167285469942835
2017-02-21,0.006048066160828425,-0.000617836400961938,0.0037482919572602307
2017-02-22,-0.0010822001454080519,0.0009500579117842256,-0.007239619326744441
2017-02-23,0.00041898672168572126,0.003607295209816113,0.005396973166098329
2017-02-24,0.0014933641914423035,0.006283661635049629,-0.004708993384886172
2017-02-27,0.0010179830611165563,-0.004240803436577936,-0.0018648507071764575
2017-02-28,-0.0025783763780462547,6.465753424657534e-05,0.0028969686791500138
2017-03-01,0.013673854659866258,-0.008752559370859265,0.0025327584041530127
2017-03-02,-0.005859880503598425,-0.002573815670621059,-0.017634408602150597
2017-03-03,0.0005038772720600272,6.821917808219178e-05,0.006184857089419182
2017-03-06,-0.003277240848005292,0.00020465753424657533,0.000595673131762009
2017-03-07,-0.0029133737680216987,-0.0025690500199895315,-0.004407890292508321
2017-03-08,-0.002284215165048731,-0.004315483798294093,-0.02561449339281785
2017-03-09,0.0007998953585612867,-0.0025563825621385604,-0.014057902891662644
2017-03-10,0.003268670195698986,0.0018241707907969246,-0.007592679244616819
2017-03-13,0.0003666328125562224,-0.003286857036606501,-0.0006716663552980284
2017-03-14,-0.003379027175504645,0.0018229765026128472,-0.007740482411434212
2017-03-15,0.008374752796581397,0.00798698140507596,0.012443702786600008
2017-03-16,-0.0016267102694209614,-0.0016885372001797633,0.0009791845740769745
2017-03-17,-0.0013143147950017695,0.002709212488626969,0.0022707253484657297
2017-03-20,-0.0020098935338483948,0.0028493262078617717,-0.002442234313171365
2017-03-21,-0.0124079729406269,0.003599838754532461,-0.007176408608148609
2017-03-22,0.001889886436000188,0.0027196700038103106,-0.0031035682116133945
2017-03-23,-0.001060269661328106,-0.0008181701468066282,-0.002044175664916104
2017-03-24,-0.0008439958489141475,0.0009503922843751264,0.0018466641267564923
2017-03-27,-0.001019587452981141,0.0019677571939491524,-0.00368652048837459
2017-03-28,0.0072514743535005985,-0.0034687247978220557,0.008855240173692103
2017-03-29,0.0010853247429301052,0.0027207209194671173,0.012587630472036038
2017-03-30,0.0029351099368557514,-0.0025849682559008443,0.006114473851942748
2017-03-31,-0.002255047489714501,0.0018350311440927184,0.002774331102217697
2017-04-03,-0.0016421255420062675,0.004630141159967408,-0.0067009702900413535
2017-04-04,0.0005595225490382383,-0.0008217497284115443,0.00991310679398727
2017-04-05,-0.0030548611983906016,0.0018386962931197398,0.003339978544221189
2017-04-06,0.001929509405943275,6.41095890410959e-05,0.005488939872732912
2017-04-07,-0.0008271302020167459,-0.0034768842509120034,0.0045505816306321565
2017-04-10,0.0006876864837839225,0.001081307156096304,0.0077656588167227545
2017-04-11,-0.001433879303282093,0.004504465158132116,0.002938587351741795
2017-04-12,-0.0037599510345466274,0.003622302542760001,-0.003006300935387896
2017-04-13,-0.006814694227374907,0.003628340915647833,0.002220057925649499
2017-04-17,0.008613348940219367,-0.001535673293254861,-0.005567555410331493
2017-04-18,-0.0029033798625895946,0.007215147292926601,-0.006913061846299473
2017-04-19,-0.0017163507793208632,-0.0026187033825234305,-0.01943975352248861
2017-04-20,0.007557263417987682,-0.002613858426461902,-0.002883498762023651
2017-04-21,-0.0030350729326357184,6.136986301369863e-05,-0.012006838448252231
2017-04-24,0.01084006896297951,-0.0033746313098832878,-0.004617335023687219
2017-04-25,0.006090687476747014,-0.0061435674869680474,0.006131377727725651
2017-04-26,-0.00048570348354270987,0.002728103752413383,-0.0006884635713935161
2017-04-27,0.0005529198041311911,0.0018411523331234609,-0.00758276144081349
2017-04-28,-0.0019131470681601481,0.0009522538249717543,0.006301561282347379
2017-05-01,0.0017322905115801925,-0.0033616324100527307,-0.002870685626543801
2017-05-02,0.0011890499458222516,0.0036207961218046023,-0.009159078735940018
2017-05-03,-0.001271360531382104,-0.003487111862107525,0.0017703659657277715
2017-05-04,0.0005821026438950215,-0.002594564253727561,-0.028968302148115188
2017-05-05,0.004088695408028586,6.465753424657534e-05,0.008678376763808338
2017-05-08,3.744597299082386e-05,-0.0024604469468646,-0.0010880893243285783
2017-05-09,-0.0010252486299153762,-0.0025849682559008443,-0.006682722359083959
2017-05-10,0.0011306013658478606,0.000950224941327176,0.017439224141919896
2017-05-11,-0.0021628091246167487,0.0018356404303298238,0.0067533459759609995
2017-05-12,-0.0014784413679722608,0.0053902568342572895,0.003211730268863677
2017-05-15,0.0047765136484509965,-0.0006955125301214026,0.008339074326727758
2017-05-16,-0.0006868970151433508,0.0009515724860747711,-0.0022327508830529696
2017-05-17,-0.018178214414433458,0.00987982290280226,0.006789325050684969
2017-05-18,0.003686818283279214,-0.0008310935586095402,-0.0006090079837834939
2017-05-19,0.006767499942466504,6.10958904109589e-05,0.01808121199720669
2017-05-22,0.0051601311497457844,-0.0015987571742155395,0.006802572482130564
2017-05-23,0.0018378719926541718,-0.003495316669749809,-0.0015709010115386726
2017-05-24,0.0024891265489730423,0.002734468843991936,-0.0028251165903885322
2017-05-25,0.00444194837709877,0.0009529402309434973,-0.022468824778036026
2017-05-26,0.00031054999597146526,6.164383561643835e-05,0.00627803490373391
2017-05-30,-0.0012046245861250249,0.003817814555693415,-0.006739571609610029
2017-05-31,-0.000459968801852062,6.054794520547945e-05,-0.01306204023001334
2017-06-01,0.007571112611303388,6.054794520547945e-05,-0.0012837144548960564
2017-06-02,0.00370773131049229,0.005433550613263326,-0.007974690992038845
2017-06-05,-0.0012176651838143868,-0.002505748727998161,-0.006902781643071898
2017-06-06,-0.002779039965460917,0.0036435260470896453,0.007616894989755484
2017-06-07,0.0015682572275503848,-0.0035179846053674108,-0.0213056006419492
2017-06-08,0.00026720472849017796,-0.000833979378145195,0.0013230286174814587
2017-06-09,-0.0008299892344156845,-0.0017256196066138306,0.004080151482020789
2017-06-12,-0.000978763178264619,0.00018164383561643834,-0.005013437123528752
2017-06-13,0.004511505177332342,6.054794520547945e-05,0.003189933779768728
2017-06-14,-0.0009958307964025304,0.005433550613263326,-0.02110730980443121
2017-06-15,-0.0022395981461527104,-0.0008361470952962699,-0.0005548284299778938
2017-06-16,0.00028363936810049667,5.9178082191780835e-05,0.006433888944244347
2017-06-19,0.008347228657875183,-0.0025035819700521345,-0.007566650166183519
2017-06-20,-0.0066966373620162,0.002745153614655711,-0.01181416559783377
2017-06-21,-0.0005826443900691648,5.9178082191780835e-05,-0.012296717189926087
2017-06-22,-0.0004557820722176365,0.0009546785268680146,-0.00048183388898359597
2017-06-23,0.0015609155178168965,5.8904109589041086e-05,0.0036568857551884095
2017-06-26,0.00031580179462320496,0.001072662333690164,0.004895277924673813
2017-06-27,-0.008072824886133591,-0.00619103848616194,0.01169336539111443
2017-06-28,0.008808066374833778,-0.0008318145353730773,0.008270181533586607
2017-06-29,-0.008600023246820632,-0.004389831282590394,0.0075302559151082535
2017-06-30,0.0015332318107057485,-0.003491211736662426,0.019302679544515037
2017-07-03,0.002310833849555216,-0.00335644169509717,0.014443660965706815
2017-07-05,0.001453279024245635,0.0019036929173552434,-0.02060286668332456
2017-07-06,-0.009368823820586793,-0.0034789272545222025,0.0037897764171070936
2017-07-07,0.006403125486305727,-0.0017046815262202351,-0.015600955650956204
2017-07-10,0.000927766212578618,0.0010816868161527694,0.004398627365377107
2017-07-11,-0.0007826806116978392,0.0009508961971921943,0.009679469802484686
2017-07-12,0.0073056076358954955,0.0036147830949842365,0.00051844891195163
2017-07-13,0.0018745843139260645,-0.0017093167379595435,0.0008883090205005216
2017-07-14,0.004673503078699293,0.0018393093557114077,0.008967656344616827
2017-07-17,-5.291283677333336e-05,0.0019682086080572963,-0.004091206883123365
2017-07-18,0.0005978573436131729,0.0036238102315516783,0.004535835863464843
2017-07-19,0.005372639356088893,6.219178082191781e-05,0.0116135295787807
2017-07-20,-0.0001536592818101035,6.219178082191781e-05,-0.002657286941720738
2017-07-21,-0.00036787164783502746,0.0027365981524891878,-0.015128338969203181
2017-07-24,-0.0010637348279797232,-0.0015970431562685595,0.00017973841148100078
2017-07-25,0.002923171678338221,-0.0061503224710171035,0.01520590173301195
2017-07-26,0.0002826639480466575,0.0036207961218046023,0.011914433939570037
2017-07-27,-0.0009726882691745152,-0.0026009804647421503,0.006889560700797492
2017-07-28,-0.001341115577770502,0.0018411523331234609,0.007047335643837638
2017-07-31,-0.0007281456077897762,0.0001890410958904109,0.0038263500601600775
2017-08-01,0.002449114969250488,0.0036253191892496703,-0.01311423396745226
2017-08-02,0.0004926487188865458,-0.0008282128318605224,0.007358686867333874
2017-08-03,-0.002183654185644257,0.0027365981524891878,-0.0067109631606244715
2017-08-04,0.0018891035295691692,-0.002609022057225403,0.0035164913627296897
2017-08-07,0.001647199789928111,0.0010771517151207477,8.004446914955388e-05
2017-08-08,-0.0024144327873969478,-0.0026058025708054515,-0.000444655903029445
2017-08-09,-0.00036360867105078576,0.0045200836788062545,0.004479676858265336
2017-08-10,-0.01447444172280177,0.003634399642501068,-0.013379096545615643
2017-08-11,0.0012755699762128092,0.0009539793781451949,0.002275797988140704
2017-08-14,0.010043754544535322,-0.0024970874417356704,-0.012911691731680386
2017-08-15,-0.0004988078808476626,-0.004389831282590394,-0.0035934175124657797
2017-08-16,0.0014201029158569245,0.0036298536864929564,-0.006247410193478632
2017-08-17,-0.01543695216095864,0.003635917512581002,0.0016633140731034946
2017-08-18,-0.0018353673110713675,5.9999999999999995e-05,0.015452740597066804
2017-08-21,0.001162651069903653,0.0010741536855884278,-0.010892873231822864
2017-08-22,0.00994077978775465,-0.003509723894916967,0.002541423379273322
2017-08-23,-0.0034535927149730306,0.004533833344205108,0.0067554061421044595
2017-08-24,-0.0020744620703185834,-0.001727958756290501,-0.0026082208594494505
2017-08-25,0.0016728693563305974,0.0018492045705587555,0.00021716607323019052
2017-08-28,0.0004870720543856954,0.0010734073692688726,-0.005446066302690955
2017-08-29,0.000842821736810162,0.00274837773988077,0.0013962605686010932
2017-08-30,0.004615148933961866,-0.001732644724969128,-0.004273776001453511
2017-08-31,0.005720976220730423,0.002749454373190029,0.027034423619885173
2017-09-01,0.001982540682532896,-0.003522122627760089,0.0010081451018360001
2017-09-05,-0.007550806889900619,0.008328665628436841,0.009410230131370543
2017-09-06,0.003128726773688584,-0.002636542038891092,0.00634246683720585
2017-09-07,-0.00017843612323464875,0.0045575868086206745,-0.0002183816175089781
2017-09-08,-0.001488850703918465,-0.0008433936722847617,-0.013429034498726677
2017-09-11,0.01083929931877714,-0.006998284970891507,0.0021210363410131268
2017-09-12,0.0033639480109453053,-0.002625176718851721,0.0008528049771996392
2017-09-13,0.0007571207193879381,-0.0026203202798209505,0.009368446612657566
2017-09-14,-0.0011007176162897148,6.027397260273974e-05,0.0041902312500272645
2017-09-15,0.0018471814878802122,6.027397260273974e-05,0.004259860182503239
2017-09-18,0.0014559207541648964,-0.0024949245114449484,-0.0023377558411368238
2017-09-19,0.0011101954279371107,-0.000830372900144835,-0.003595277014572407
2017-09-20,0.0006343478158390424,-0.003497371035910685,0.013224431384355029
2017-09-21,-0.003045917698414113,0.000952596393504358,-0.0035396248514392155
2017-09-22,0.0006477937229520947,0.000952768153476912,0.0019532769245396158
2017-09-25,-0.002222050282888466,0.00375520334697154,0.015694951220143416
2017-09-26,7.216672978804795e-05,-0.0017221156633033686,-0.006594563837331147
2017-09-27,0.004085143947080816,-0.006157086292583875,0.0017568306945252574
2017-09-28,0.001204615596159142,6.328767123287671e-05,-0.005103368820806087
2017-09-29,0.0037051100814438076,-0.0017116381228346955,-0.0022002153037198324
2017-10-02,0.0038740034570177158,-0.0006955125301214026,-0.013264788562881049
2017-10-03,0.0021588381272976687,0.0009515724860747711,-0.00030057501306846035
2017-10-04,0.0012467201713795006,6.383561643835616e-05,-0.00027452056943400027
2017-10-05,0.005646787369921524,-0.0017093167379595435,0.012666283104067588
2017-10-06,-0.0010736344069645076,-0.0017069978738364436,-0.017690049669871977
2017-10-10,0.0005137877061758278,0.0020328783817952713,0.01497299521179274
2017-10-11,0.0018035072962026,6.438356164383562e-05,0.002432093281989234
2017-10-12,-0.0016867529508860502,0.0018393093557114077,-0.004237233452205279
2017-10-13,0.0008781073155288421,0.004512261740093836,0.011841298093123287
2017-10-16,0.0017507533144689447,-0.0015901934290137607,0.004700728805092647
2017-10-17,0.0006725789853143649,6.301369863013698e-05,-0.003467618561958097
2017-10-18,0.0007423349056041584,-0.003485063819115969,0.0002260089380139441
2017-10-19,0.00032799789456050554,0.0009515724860747711,-0.005648946737893179
2017-10-20,0.005116842738986938,-0.005245003482770073,0.003404335597173569
2017-10-23,-0.003972484039719171,0.0010816868161527694,0.001478468204387351
2017-10-24,0.001617908278173541,-0.0034687247978220557,0.009506255013397523
2017-10-25,-0.004663049754275228,-0.0016989016391103016,-0.0007480980557903473
2017-10-26,0.001270946219078306,-0.0016965940659526973,0.0051983098091132884
2017-10-27,0.008073022498049642,0.0036013275375480843,0.008588187770353306
2017-10-30,-0.003192470570786421,0.004627357698289739,0.004380603522005311
2017-10-31,0.0009444586571358826,-0.0008203169531389598,0.0032607386299914327
2017-11-01,0.0015921101716727115,0.0009508961971921943,8.280613427835705e-05
2017-11-02,0.00018996581088659423,0.0018380838612473262,0.0013372083395433163
2017-11-03,0.003097075384974391,0.0009514029410804178,0.011795543905635641
2017-11-06,0.0012712512404724485,0.001968142227636319,0.02112992595740515
2017-11-07,-0.00018910292286977715,6.356164383561644e-05,-0.006038536185197675
2017-11-08,0.0014436550000984651,6.356164383561644e-05,-0.002081437762192717
2017-11-09,-0.0037618876440020928,-0.0008239012531981697,0.002481149316776232
2017-11-10,-0.0008976438525517548,-0.006126718593365833,-0.0032557428244877067
2017-11-13,0.0009836343625724275,0.00019726027397260268,-0.0019905117593620463
