,3M_Rate,10Y_2Y_Curve,5y5y_Forward,Core_PCE,NFP,UnEmp,Hstarts,IP,ISM,Mich_Sent,Mich_Inf,CPI,3M_Rate_36mZ,10Y_2Y_Curve_36mZ,5y5y_Forward_36mZ,Core_PCE_36mZ,NFP_36mZ,UnEmp_36mZ,Hstarts_36mZ,IP_36mZ,ISM_36mZ,Mich_Sent_36mZ,Mich_Inf_36mZ,CPI_36mZ,3M_Rate_changeZ,10Y_2Y_Curve_changeZ,5y5y_Forward_changeZ,Core_PCE_changeZ,NFP_changeZ,UnEmp_changeZ,Hstarts_changeZ,IP_changeZ,ISM_changeZ,Mich_Sent_changeZ,Mich_Inf_changeZ,CPI_changeZ
2015-09-01,-1.2206531478757021,0.5672464757693049,-1.221187533885804,-0.5825442147481357,0.10145456384746654,-0.720870823731512,-0.3774790337619227,-0.7957208212260154,-0.31824996153959406,0.06991241023643406,-0.4540129686786643,-0.3465966672357649,-1.0212360038902923,-1.0613279010528907,-0.727173773210439,0.12997561620935472,-0.8860965271151249,-1.6252367258461888,2.1706095701473256,-1.1406260026184831,-1.4186516266414742,0.40707310490455206,-1.0441851275732488,1.0706225546148826,-1.8939716006431873,-0.02492168283121221,0.11461841422995622,0.6967710531488455,0.46296313482788776,-0.004161129017484999,0.7220476457962386,-0.473228540469975,-0.3110778364065161,-0.7185513745659539,0.05759556968270507,1.9062024023391744
2015-10-01,-1.2206531478757021,0.5303369987072971,-1.254261593350279,-1.1395753358460794,0.8310993406590023,-0.720870823731512,-0.7954496256150574,-0.7889777460321145,-0.45617541606143985,0.2914800037940264,-0.5136703676455837,-0.43096095660542166,-0.9932110552498912,-1.1439732287962239,-0.920605247436146,-1.882629784168589,1.2447679087389911,-1.5328383789346351,0.5710504555381725,-1.0742781335882492,-1.672631215203233,0.7826866896811487,-1.4320780207890615,0.6812241749204909,0.02802494864040117,-0.08264532774333322,-0.19343147422570706,-2.012605400377944,2.1308644358541162,0.09239834691155369,-1.599559114609153,0.06634786903023393,-0.25397958856175884,0.3756135847765967,-0.3878928932158128,-0.3893983796943917
2015-11-01,-1.1930281115043913,0.4799372157015733,-1.2213346386721549,-0.5987519547074988,0.49768550224843294,-0.6601341362378856,-0.508409580607483,-1.2713416539501472,-0.6285822342137461,0.3943506722314799,-0.5136703676455837,-0.3956118240014041,3.0873178539845125,-1.2647598649166414,-0.7448173286855341,0.1824792209053741,0.2193278109272638,-1.3487125424054467,1.5592852236764951,-1.7034414998784206,-2.00565715333004,0.9270800088305222,-1.3475060158794403,0.7974837037481766,4.0805289092344035,-0.12078663612041751,0.17578791875061195,2.065109005073963,-1.0254400978117273,0.18412583652918846,0.9882347681383227,-0.6291633662901714,-0.33302593812680703,0.14439331914937348,0.08457200490962125,0.11625952882768564
2015-12-01,-1.1626405714959493,0.35245382453345736,-1.2436533322800472,-0.9176372670886738,0.6716405483756865,-0.720870823731512,-0.5738748540302632,-1.0950828848959224,-0.6975449614746685,0.49722134066893336,-0.5733277666125033,-0.6894687088101968,4.635839814645849,-1.5301236120724273,-0.8829641622298836,-1.0245966517350769,0.7260726139277677,-1.3890879697091747,1.2421902714160293,-1.3484459391175154,-2.0465565076512857,1.0653305594880855,-1.6791403143043013,-0.45233305333680657,1.5485219606613367,-0.2653637471557859,-0.13814683354434953,-1.207075872640451,0.5067448030005038,-0.040375427303728006,-0.3170949522604658,0.3549955607609052,-0.040899354321245696,0.1382505506575633,-0.33163429842486103,-1.2498167570849832
2016-01-01,-1.1543530605845564,0.2725642327347709,-1.2875808274586709,-0.30741784453988386,-0.29477637455349986,-0.7816075112251384,-0.6821443446910149,1.0058052788508614,-0.6630635978442067,0.44974257062087825,-0.632985165579423,-0.30212392313081177,3.943013348649284,-1.6285732095119052,-1.109307505977524,1.3244539969315725,-2.0060647200944133,-1.4390748498345192,0.7970165172132849,1.666740041454064,-1.8420564451033594,0.9304459820615817,-1.9680629790230086,1.2269077468495628,-0.692826465996565,-0.0984495974394779,-0.2263433437476403,2.3490506486666494,-2.732137334022181,-0.04998688012534447,-0.4451737542027444,3.0151859805715793,0.2045000625479263,-0.13488457742650384,-0.2889226647187073,1.6792408001863695
2016-02-01,-1.140540542398901,0.12207717187142945,-1.390331068978068,-0.3544728070599558,0.6233197022292272,-0.7816075112251384,-0.4303548315264759,-1.303417703759616,-0.4044533706157472,0.4260031855968507,-0.632985165579423,-0.23260612918188753,3.7461708251331025,-1.835471161656265,-1.612415048581024,1.093125952966849,0.6012927070776564,-1.3734856686897279,1.6118905232391636,-1.5493617195187408,-1.2584777076227447,0.8358504583158799,-1.838477631085023,1.4395545635714042,-0.1968425235161817,-0.2068979521443597,-0.5031075426035001,-0.23132804396472362,2.6073574271720696,0.06558918114479129,0.8148740060258787,-3.216101760972805,0.5835787374806147,-0.09459552374570179,0.1295853479379856,0.21264681672184138
2016-03-01,-1.146065549673163,0.08772619265122107,-1.3690467894814673,-0.7733015317360826,0.4590288253312655,-0.720870823731512,-0.6544474982429156,-1.4237545049061522,-0.05963973431113459,0.37061128720745234,-0.5136703676455837,-0.6681671046721268,2.9317327361063863,-1.7812401603807566,-1.4140847330246962,-0.49582254679269205,0.10172625750550772,-1.1998809253042348,0.7760559322180569,-1.6025356247545415,-0.5812919355900003,0.6832176486858073,-0.9365686988244415,-0.41327939116918294,-0.8144380890267162,0.054231001275508284,0.19833031555632785,-1.5889484997595409,-0.49956644957214863,0.17360474338549303,-0.8358345910211067,-0.05317390523580068,0.6771857720327444,-0.15263280963007264,0.9019089322605816,-1.8528339547405872
2016-04-01,-1.1626405714959493,0.11254222363041091,-1.3853156130123285,0.004741916571057321,0.25608127151613636,-0.720870823731512,-0.5436601124505185,-0.09262914806490412,-0.2320465524634409,0.2123487203806005,-0.4540129686786643,-0.3508840822756609,1.971133074972113,-1.6415153357143732,-1.4459943928316428,2.2112552494339486,-0.48343942150932456,-1.1507482296029463,1.1182113982833588,0.20956760534724175,-0.9346550184699816,0.32461964263542514,-0.47673129462279656,0.9161626543991588,-0.9605996611342733,0.13972482466638336,-0.0319096598069466,2.7070777962266406,-0.5851656790148323,0.04913269570128853,0.3421554660653019,1.8121032301017832,-0.3533630828799813,-0.3585980060503821,0.45983740420164493,1.3294420455683418
2016-05-01,-1.1515905569474254,0.06179169267015137,-1.3985141813432218,-0.4692929298943876,-0.4445709976075237,-0.8423441987187652,-0.611643281004944,-0.37014222101199384,-0.1803245070177495,0.6633970358371285,-0.6926425645463425,-0.23821081702220687,2.2139486222404976,-1.637351515273482,-1.4398598323462157,0.5080378918742966,-2.2548328383498513,-1.3343338007976555,0.822264790293705,-0.16069668122704284,-0.8495696687337704,1.1893445003040748,-2.0037450518934063,1.373532086730445,0.2428155472683846,0.004163820440891142,0.006134560485427043,-1.703217357559652,-1.7713934168405268,-0.1835855711947092,-0.2959466079896538,-0.37026428657428456,0.08508534973621118,0.8647248576686497,-1.5270137572706097,0.45736943233128624
2016-06-01,-1.1515905569474254,-0.021394439344599385,-1.4604980460929051,-0.6606051111297707,0.6426480406878109,-0.7816075112251384,-0.4379085169214121,0.41458922645113355,0.13000776565640138,0.5684394957410172,-0.5733277666125033,-0.5346184153593861,2.018178944492679,-1.670678516580478,-1.6414275344045859,-0.14192575474860236,0.6183219477632911,-1.1682737236419714,1.3991039104826233,0.8966055250573782,-0.22987709523237104,0.9458151360778545,-1.1256320765375416,-0.02885047960539708,-0.19576967774781862,-0.03332700130699595,-0.20156770205837016,-0.649963646622899,2.873154786113142,0.16606007715568416,0.5768391201889183,1.057302206284421,0.6196925735013994,-0.2435293642262203,0.8781129753558647,-1.402382566335842
2016-07-01,-1.143303046036032,-0.10883774399775255,-1.5209270206803978,-0.20653927937469377,1.0630394021620069,-0.8423441987187652,-0.32460323599736957,0.13680170374748915,0.04380435658024822,0.2914800037940264,-0.5136703676455837,-0.6100104661475887,2.1183151718251394,-1.7049868271528503,-1.8035062498543508,1.3981195839680833,1.6331689511385266,-1.2470400956351757,1.71971080803174,0.48326080507560204,-0.3785637061241861,0.36683588596244027,-0.6828976252427773,-0.3455875136518926,0.10013622733246041,-0.03430831057237227,-0.16207871544976493,1.5400453387166857,1.0148470033752355,-0.07876637199320435,0.32060689754911675,-0.4133447199817762,-0.14868661089181506,-0.5789792501154143,0.4427344512947643,-0.3167370340464955
2016-08-01,-1.143303046036032,-0.12215390768778585,-1.5067424416565491,-0.19867959006737232,0.0048128715545479065,-0.7816075112251384,-0.5512137978454547,-0.37655138139295,-0.45617541606143985,0.275653747111341,-0.632985165579423,-0.22450902031015108,1.939465667577404,-1.6221412411808442,-1.6301524714342417,1.3442859809670176,-1.098438072946378,-1.0716726937793497,0.8260813463687635,-0.18316169987814146,-1.3044127173994569,0.303977601147059,-1.3979264906576605,1.4565832500260925,-0.17884950424773538,0.08284558597200609,0.17335377842010913,-0.053833603001065766,-2.7316070240849046,0.175367401855826,-0.8936294616629765,-0.6664225049537436,-0.9258490112752708,-0.06285828481538125,-0.7150288654148832,1.8021707636779851
2016-09-01,-1.146065549673163,-0.07866937281582043,-1.4732025503686315,-0.8578326774397129,0.6523122099171028,-0.720870823731512,-0.760199093772022,-0.23173432719432135,-0.05963973431113459,0.38643754389013774,-0.6926425645463425,-0.643304261160813,1.7101606334854462,-1.4598752645375774,-1.3953739885260368,-0.8546979847643775,0.5496301486747767,-0.8981746696401904,-0.028393402608539006,0.051301271360661156,-0.47870432826248616,0.4863635603379909,-1.6973629229464473,-0.5035848187242882,-0.2293050340919578,0.1622659766432668,0.2347784829082049,-2.198983965731395,1.6480682216211546,0.17349802413915927,-0.8544747489773025,0.2344629712388026,0.8257083891369708,0.18238595919093187,-0.2994364322887868,-1.9601680687503806
2016-10-01,-1.1350155351246387,-0.011950366709983678,-1.4164176510908928,-0.4702147342647199,0.05313371770100722,-0.7816075112251384,-0.13324320599231992,0.05254712283792683,-0.007917688865443187,0.06991241023643406,-0.6926425645463425,-0.6080048693742311,1.9055131505366545,-1.2683772732407428,-1.062023000955392,0.48112551179030494,-0.9596494213733777,-1.0170682656385084,2.294337749335747,0.4358075423185226,-0.33708628931436013,-0.2734619860188627,-1.5823331044557702,-0.3749270474753979,0.19535251705120826,0.19149799129683465,0.33335098757064485,1.3358234965546825,-1.5092795700481543,-0.11889359599831795,2.3227311519442857,0.38450627095786144,0.14161803894812602,-0.7598255463568535,0.11502981849067706,0.12865777124889027
2016-11-01,-1.1018654914790658,0.24749249913837473,-1.275876189958048,-0.888554971042852,0.08212622538888281,-0.9030808862123916,-0.5638032735036815,-0.5315831035863384,0.2506925383630163,0.5921788807650447,-0.6926425645463425,-0.48018747854194077,2.578412101642263,-0.760863025466407,-0.3199163767058352,-0.9038752050738407,-0.8414298372481631,-1.2876695862834069,0.6097745682902909,-0.37234225440803564,0.23480145763019633,0.926550184342891,-1.4827249517165166,0.24757957712754086,0.6728989511056087,0.5075142477743357,0.7421066242495566,-1.3850007168641456,0.1182195841252146,-0.2706013206448985,-1.684563181045456,-0.8081497967265583,0.5718877469445565,1.2000121703617537,0.09960815273925361,0.6225066246029387
2016-12-01,-1.0852904696562795,0.390388564847187,-1.166064101445013,-0.5811492164313822,0.46386090994591145,-0.9030808862123916,-0.26920954310117096,1.0450031248027218,0.4230993565153226,0.9403565277841192,-0.8119573624801816,-0.44208161367841664,2.6478610570775416,-0.45431731281441395,0.33461133227206136,0.15057973729378957,0.07559031390249388,-1.2411531317146933,1.6253154293010341,1.7846384904386585,0.6319697750249655,1.6972130489085635,-2.0279416975142817,0.4228750014018718,0.0694489554352784,0.3065457126519931,0.6545277089778966,1.0544549423676302,0.917020151150657,0.04651645456871356,1.0155408610107433,2.156980744846694,0.3971683173947692,0.7706628645656725,-0.545216745797765,0.17529542427433092
2017-01-01,-1.0852904696562795,0.3158519264469672,-1.1909317569531617,-0.0021717752072893067,0.2464171022868445,-0.9030808862123916,-0.42280114613153974,-0.08420764292698475,0.6817095837437821,0.9640959128081468,-0.5733277666125033,-0.2673858768549615,2.358815285587684,-0.557791720043428,0.27187985119764857,1.9533036740708967,-0.5093969917719363,-1.1960929302827354,1.0092288754499634,0.1996087780399279,1.125236496213385,1.662258231361937,-0.5831873406999766,1.203640134960489,-0.28904577148985755,-0.10347440722901408,-0.06273148107441279,1.802723936777107,-0.5849873056744301,0.04506020143195788,-0.6160865538510707,-1.5850297123987307,0.4932667211884194,-0.03495481754662655,1.444754356814305,0.7807651335586172
2017-02-01,-1.0825279660191485,0.3071263965625718,-1.194904812057845,-0.4551103083777664,0.2609133561307823,-0.9638175737060185,-0.23144111612649013,-0.8067087856263105,0.9575604927874725,0.7900070892986095,-0.5136703676455837,-0.42649216298514053,2.185944350583124,-0.5336205968854607,0.3231367134865491,0.4408281863149819,-0.48087237701295454,-1.3419599588099684,1.6567837740703255,-0.7634394260867298,1.619889364525246,1.1711378839162698,-0.18428853505018464,0.3839185660872336,-0.17287093500456008,0.024171123157967322,0.05125686228890053,-1.5124754877559148,0.02852461475898177,-0.145867028527233,0.6475548986203621,-0.9630482041266577,0.49465286831186095,-0.4911203474456671,0.39889880564979197,-0.8197215688732554
2017-03-01,-1.0217528860022647,0.25416228235746025,-1.190442633538546,-1.8386335156918605,-0.024179636133327683,-1.0852909486932711,-0.47315904876444753,0.771666014196565,0.785153674635166,0.8374858593466658,-0.632985165579423,-1.3833460894682723,2.966325849760351,-0.6090228762226456,0.4325782173974983,-3.3516760692389167,-1.1802282992693651,-1.6918937519859374,0.6730791439646242,1.5855374442905605,1.2217368357517242,1.2548777829301274,-0.8755293745890718,-3.4871581386024375,0.7803814991772269,-0.07540227933718491,0.1094415039109492,-3.7925042555538986,-0.6993559222564105,-0.34993379317596895,-0.9837046301057013,2.34897687037729,-0.3981525287735217,0.08373989901385759,-0.6912408395388872,-3.871076704689671
2017-04-01,-1.0051778641794784,0.13318239172429683,-1.2489658210416603,-0.07987609895455838,0.3044021176625957,-1.0852909486932711,-0.5638032735036815,1.1037965236023746,0.5610248110371672,0.8453989876880079,-0.632985165579423,-0.8246242390178815,2.8142031844530457,-0.8557001931282621,0.08738467719773405,1.480549283222463,-0.27440237247284255,-1.6136783995065305,0.28504288328035576,1.919549499730871,0.7700995220615121,1.2122782364436562,-0.8324051132428151,-1.1417078033183028,-0.15212266530730512,-0.24667731690561645,-0.3451935401997642,4.832225352461379,0.9058259267965225,0.07821535247940692,-0.38803626068426844,0.33401205544031054,-0.4516373136902121,-0.04259954648647124,0.04312426134625669,2.3454503352841347
2017-05-01,-0.9803153314452986,0.07451427756652469,-1.2489892240758524,-0.6791808233276982,0.10145456384746654,-1.0852909486932711,-0.6317864420581071,-0.039871915424614275,0.5955061746676289,0.85331211602935,-0.5733277666125033,-0.8113828316632389,2.7830874857198213,-0.9647560615838744,0.1469518363379116,-0.12635764749086562,-0.7931156454697056,-1.5636292789519728,-0.01998561227509641,0.3193800986672321,0.8412436037181177,1.1919754170351191,-0.3921076531897339,-1.031381142429888,-0.031115698733224395,-0.10905586845561233,0.059567159140177545,-1.6069069307133286,-0.5187132729968631,0.05004912055455768,-0.3050284955554522,-1.600169401063639,0.07114408165660557,-0.020302819408537065,0.4402974600530812,0.11032666088841481
2017-06-01,-0.955452798711119,-0.0947939675929088,-1.304719649498706,-0.45817955900795054,0.3962117253408684,-1.146027636186898,-0.32963902626066033,0.0045855721850478915,0.802394356450397,0.687136420861156,-0.5733277666125033,-0.6434470286429101,2.72964752699396,-1.3704414403824308,-0.24779800476954816,0.4591770483555144,0.03742370746738838,-1.6908605559386893,1.1807121431303846,0.3980782729294702,1.2360026777281377,0.6833249818156857,-0.3476182834999147,-0.36751323533059266,-0.05343995872586138,-0.4056853787985564,-0.39474984110745975,0.58553469584638,0.8305393529370939,-0.12723127698671655,1.200697755405481,0.07869817426223807,0.39475907401002,-0.5086504352194334,0.0444893696898192,0.6638679070992953
2017-07-01,-0.9305902659769393,0.0138862672334218,-1.2510939369508645,-0.7938384748446471,0.39137964072622244,-1.146027636186898,-0.42028325099989433,-0.30240399594810985,0.7679129928199352,0.560526367399675,-0.5733277666125033,-0.7240454617268944,2.6669329294411037,-1.0389553017675657,0.2728925089077448,-0.42277989341434774,0.030410552194567352,-1.6456162093994953,0.7503612207934433,-0.028138201948121618,1.164941264850952,0.2490755960142676,-0.29501482637276083,-0.6682949735353454,-0.06271459755285624,0.3314861386148651,0.520690513677293,-0.8819569417698621,-0.007013155272821026,0.04524434653919407,-0.4303509223369414,-0.4262164748775918,-0.07106141287718559,-0.4342493858014181,0.05260345712715386,-0.30078173820475274
2017-08-01,-0.9471652877997259,-0.06317898238218797,-1.2909610396145947,-0.573142976362419,0.24158501767219856,-1.0852909486932711,-0.5310706367922915,-0.9510680920215145,1.2506520836463924,0.8295727310053225,-0.5733277666125033,-0.2870479024535876,2.2216024336995344,-1.2210728549391374,-0.04220137855885627,0.1471208374965896,-0.38178462045861966,-1.3948478713303472,0.23028071490937893,-0.9284312022094614,2.0710244195604663,1.126811103183709,-0.23755716907278782,1.0030430148300593,-0.44533049574156935,-0.18211755317157174,-0.31509388746660105,0.5699007309109374,-0.412195172653187,0.2507683380691481,-0.5200805058840643,-0.9002930002613397,0.9060831547095143,0.8777355071694413,0.057457657299973014,1.6713379883654047
2017-09-01,-0.9416402805254636,-0.12390911379807201,-1.3024518954854885,-0.45627365352225324,-0.5605410283590261,-1.2067643236805243,-0.5033737903441922,-0.2381187563306888,1.405818219983469,0.6950495492024982,-0.5136703676455837,-0.6732645693881371,2.0804539737222303,-1.3759552175445375,-0.09686510371199694,0.46037038684319365,-2.341737371348054,-1.7741411226635675,0.3146311953609331,0.10327162038207499,2.1994055752835373,0.6066377035010408,0.40406101782088655,-0.5153036873907465,-0.14114845997730407,-0.15488236260540011,-0.05466372515314067,0.31324954934660404,-1.959952750889434,-0.37929325133322034,0.08435048045155416,1.0317028225915363,0.12838115572307096,-0.5201733996826681,0.6416181868936743,-1.5183467022208057
2017-10-01,-0.9305902659769393,-0.13147043027952462,-1.259230466133674,0.20886025460522786,0.6426480406878109,-1.2675010111741514,-0.29690638954927023,2.0289109118811264,1.112726629124548,1.138184736317684,-0.6926425645463425,-0.13312248961635476,2.0125919840061384,-1.3628320958847115,0.3705737814853977,2.10509145469772,0.7762811072684654,-1.886010879352779,1.1895988331017953,2.855892249225137,1.6419971410164385,2.1783518419053904,-1.3463518763546525,1.5295271420016778,-0.06786198971609192,0.013123121659825987,0.4674388851973946,1.6447210678545265,3.118018478616519,-0.11186975668921151,0.8749676377408622,2.752620628843062,-0.5574084342670989,1.5717141384043496,-1.750412894175539,2.044830829392424
2017-11-01,-0.8863902077828422,-0.29705044543269543,-1.2860934346189048,-0.8066729519105331,0.43970048687268176,-1.2067643236805243,-0.1861190037568731,0.5576968999240941,1.0610045836788564,0.9640959128081468,-0.632985165579423,-0.6838090009103974,2.2289840449809977,-1.8440702217278595,0.13495670999086148,-0.5545482404301276,0.27815898320764915,-1.5927948146056854,1.6064852682851165,1.0404639422250908,1.5308929603650197,1.4295399462041205,-0.6892455167955772,-0.5869473901723629,0.2163920609748593,-0.48123812584314796,-0.23561707149453623,-2.659639695127848,-0.4981221240608163,0.2932160647470936,0.41688643518332125,-1.815428307000046,-0.1111041806514188,-0.7488118957012699,0.6571063595590753,-2.1164745321740406
2017-12-01,-0.8615276750486623,-0.40272945510398395,-1.2970715379247182,-0.3676964549781968,-0.01934755151868175,-1.2675010111741514,-0.4404264120530575,0.24149766735583256,1.2506520836463924,0.7583545759332398,-0.5136703676455837,-0.3410127391081082,2.230064890587759,-2.041981295629645,0.03469916857732325,0.5618617581970501,-0.8791726302840629,-1.7304504137862289,0.4115800509972947,0.6097860218814481,1.762204820505894,0.6183090795125027,0.5773502691896281,0.6887536670991203,0.0010808456067614713,-0.19791107390178553,-0.10025754141353824,1.1164099986271778,-1.157331613491712,-0.1376555991805435,-1.1949052172878218,-0.4306779203436426,0.23131186014087435,-0.8112308666916178,1.2665957859852053,1.2757010572714833
2018-01-01,-0.8366651423144827,-0.4098294031221617,-1.244013293234526,-0.03293401905438605,-0.06283631305049514,-1.2675010111741514,-0.15086847191383765,-0.6220787675945098,1.216170720015932,0.7425283192505544,-0.5136703676455837,-0.005106175505635474,2.2204677235791848,-1.8972758533547616,0.55606345701078,1.3998892924375843,-0.9561274103652837,-1.6636486155328167,1.6288996388922494,-0.5038955024074103,1.59459238323037,0.5892169775456156,0.5436923334292255,1.8845724082806428,-0.009597167008574381,0.14470544227488347,0.5213642884334567,0.8380275342405342,-0.07695478008122081,0.06680179825341215,1.2173195878949548,-1.1136815242888585,-0.1676124372755241,-0.029092101966887052,-0.033657935760402546,1.1958187411815224
2018-02-01,-0.7924650841203855,-0.2679653458180436,-1.13552351330102,-0.2546038971395643,1.3143078021235957,-1.2675010111741514,-0.21633374533661778,0.2882171033596771,1.4920216290596222,1.0590534529042581,-0.5136703676455837,-0.44755128924019544,2.333316510640815,-1.3605197345732076,1.584098094351033,0.7531345554911943,2.3791413683361844,-1.5814520112560029,1.3982211058044773,0.6219134443543931,1.8896286073742035,1.7119703556808195,0.5699763999032786,0.1514036853764302,0.11284878706163015,0.5367561187815539,1.028034637340253,-0.64675473694639,3.335268778701468,0.08219660427681386,-0.2306785330877721,1.1258089467618033,0.29503622414383357,1.122753378135204,0.026284066474053125,-1.7331687229042125
2018-03-01,-0.7565525368376816,-0.3939378227204642,-1.1561263558782229,-0.2468253634271063,0.2029283407550311,-1.3282376986677775,-0.09799267414928446,0.6142476122498483,1.2506520836463924,1.1935766347070824,-0.4540129686786643,-0.3803931180818829,2.349993673363753,-1.6362484847768974,1.2978181968311706,0.7555926317716154,-0.3356872851075751,-1.7197178228110985,2.021877984695774,0.9886467374326747,1.4140186006327515,2.0184326128320786,1.3392377806384168,0.4409636257797017,0.016677162722938288,-0.2757287502036898,-0.2862798975198624,0.002458076280421051,-2.7148286534437593,-0.13826581155509565,0.6236568788912968,0.3667332930782816,-0.47561000674145193,0.3064622571512592,0.7692613807351382,0.2895599404032715
2018-04-01,-0.7399775150148953,-0.4821104623685921,-1.162337446857467,-0.45222081725666025,0.014477040783839771,-1.3282376986677775,-0.2641737528378802,1.112390212474697,1.0092825382331638,0.9878352978321743,-0.5136703676455837,-0.5372879135126702,2.237936719620576,-1.7683413135976807,1.1690721555470633,0.20410654811612008,-0.7581074068232901,-1.62945740311658,1.044201639206341,1.5285029646153605,0.9856748223259938,1.2491614849800712,0.6278031600888871,-0.1433682204019236,-0.11205695374317726,-0.13209282882078321,-0.12874604128410727,-0.5514860836554953,-0.422420121715715,0.09026041969451848,-0.9776763454894333,0.5398562271826858,-0.42834377830675774,-0.7692711278520075,-0.7114346205495297,-0.5843318461816254
2018-05-01,-0.7123524786435844,-0.5024060144651885,-1.1289316586702371,-0.17296190137372142,0.6958009714489162,-1.449711073655031,-0.10051056928092986,-1.429334736629177,1.1472079927550096,0.9245302711014338,-0.4540129686786643,-0.2750934068904844,2.2065906952600605,-1.7304283385474823,1.4343022899301305,0.9162385964149252,0.9809328289441372,-2.0282220559166673,1.8247543661528867,-1.6284692360300952,1.1347189311780626,0.9753908866894213,1.3126793347313048,0.8724008663844943,-0.03134602436051548,0.037912975050198305,0.2652301343830672,0.7121320482988052,1.7390402357674275,-0.3987646528000872,0.7805527269465458,-3.1569722006454555,0.14904410885206876,-0.27377059829064987,0.6848761746424177,1.015769086786418
2018-06-01,-0.7013024640950603,-0.5959146833097809,-1.1581449604464766,-0.5758018806370485,0.41070797918480617,-1.3282376986677775,-0.463087468237866,0.8828779747828432,1.3713368563530073,0.9403565277841192,-0.334698170744825,-0.6180644610461842,2.0857170380194714,-1.9177094201121703,1.1545202026092127,-0.1672956019990645,0.23815693361532356,-1.4596008983995228,-0.14229257406390192,1.158020363105249,1.3871782052170063,1.0023293432284546,2.411055124460414,-0.4973713956708501,-0.12087365724058907,-0.18728108156468792,-0.2797820873209178,-1.0835341984139897,-0.7427758953288137,0.5686211575171445,-1.9670469402167885,2.7864895991353444,0.25245927403894375,0.026938456539033262,1.0983757897291093,-1.3697722620553443
2018-07-01,-0.6847274422722738,-0.6999789033596063,-1.1739832424435495,-0.3694361770784749,0.00964495616919384,-1.449711073655031,-0.450497992579639,0.42404437912834364,1.095485947309317,0.9166171427600917,-0.3943555697117446,-0.4279792890633116,2.013620613301103,-2.1196100189734386,1.0063785575548783,0.3641881399072417,-0.7401742438215834,-1.8344120219478695,-0.09318233393938419,0.6076687154732398,0.9331657337928904,0.8775697595825025,1.7212853102762027,0.2751269030087295,-0.07209642471836819,-0.20190059886126832,-0.14814164505433447,0.5314837419063062,-0.9783311774369069,-0.37481112354834667,0.04911024012451773,-0.5503516476320093,-0.45401247142411594,-0.12475958364595208,-0.6897698141842115,0.7724982986795796
2018-08-01,-0.6653899168123563,-0.731093414216226,-1.1707359220511402,-1.160110340086208,0.5315100945509544,-1.449711073655031,-0.2364769063897809,0.9601962428045582,1.509262310874852,0.7820939609572674,-0.334698170744825,-0.9548289968465498,1.9634063935000974,-2.0625788173743507,1.0056081323121697,-1.673097606926992,0.5750612605717297,-1.716908971899402,1.021758763037322,1.1963225900822154,1.439824813083958,0.3941765078036478,2.177702633231225,-1.7748736943984573,-0.05021421980100582,0.05703120159908792,-0.000770425242708539,-2.037285746834234,1.315235504393313,0.1175030500484675,1.1149410969767062,0.5886538746089757,0.5066590792910676,-0.48339325177885467,0.45641732295502213,-2.0500005974071867
2018-09-01,-0.6377648804410455,-0.7495692680087066,-1.136724869056216,-0.4432948823915319,-0.2609517822509783,-1.510447761148657,-0.32208534086572416,-0.03658150570029256,1.285133447276854,1.0907059662696277,-0.5136703676455837,-0.32893320498613043,1.9635921662242743,-1.9843619322504351,1.2784485880650018,0.17821442683283012,-1.4290695842566965,-1.8184311281781969,0.5425895597596537,-0.0328008258905545,1.0602229966006258,1.3901358298934017,0.4571162039138392,0.6711859268932897,0.0001857727241769691,0.07821688512391556,0.2728404557528321,1.8513120337598221,-2.0041308448284263,-0.1015221562787949,-0.4791692032776682,-1.22912341597277,-0.37960181648333213,0.9959593220897538,-1.7205864293173856,2.446059621291747
2018-10-01,-0.6046148367954726,-0.6903088067808609,-1.0749798638459858,-0.5358377201114497,0.3237304561211794,-1.449711073655031,-0.42028325099989433,0.08774975918192623,0.9403198109722415,0.9720090411494889,-0.3943555697117446,-0.5853382074956059,1.9877749829502114,-1.71580897861554,1.7255641357086704,-0.10986636514880362,0.09603239653845783,-1.4892425482212435,-0.05369944168625657,0.09055378008750217,0.5245236905307704,0.9232984370893491,1.548741876040485,-0.31389859919593455,0.02418281672593703,0.2685529536348952,0.44711554764366856,-0.2880807919816337,1.5251019807951542,0.3291885799569534,-0.5962890014459103,0.12335460597805667,-0.5356993060698554,-0.46683739280405256,1.0916256721266457,-0.9850845260892243
2018-11-01,-0.582514807698424,-0.7262256426037004,-1.0805529063882708,-0.27301287361272264,-1.9213060098024966e-05,-1.510447761148657,-0.4278369363948305,0.5617733824017719,1.1644486745702392,0.8849646293947209,-0.4540129686786643,-0.4080587893864885,1.9475340043256884,-1.7218204531497854,1.5858232733577455,0.5734389846470646,-0.7111444226734828,-1.6250287883216872,-0.1111442031478456,0.6342654211345147,0.8110967187208294,0.5723377662301528,0.9537072744754734,0.38017119634382873,-0.04024097862452303,-0.006011474534245442,-0.13974086235092487,0.6833053497958682,-0.8071768192119406,-0.1357862401004437,-0.05744476146158902,0.5437116410470125,0.28657302819005903,-0.35096067085919636,-0.5950346015650115,0.6940697955397632
